symbol,logfc-4,adj-pvalue-4
YLR427W,0.06,0.8268246689332006
YAL036C,0.54,0.5183419202885616
YLR432W,0.635,0.6099187056532328
YLR397C,0.54,0.6481282226399512
YGL253W,-0.13,0.43669124566410056
YKL181W,0.435,0.92619275662421
YKR060W,0.375,0.9394264541892884
YHR165C,-0.24,0.37763335409242427
YCL029C,0.53,0.08559929326910665
YBR198C,0.145,0.7746895120100391
YDL016C,-0.145,0.6994302390974024
YIL131C,-0.17500001,0.8900741487361529
YGL144C,0.81,0.2593109274687353
YMR114C,0.24000001,0.9826774792407754
YBR232C,0.145,0.09233038477360844
YGL159W,0.055,0.22061613612471095
YDR008C,0.21000001,0.5698978965941066
YGL063W,0.13,0.055805628971668964
YDR251W,-0.08,0.5102663859280085
YMR064W,0.085,0.42302082740975394
YLR031W,-0.07,0.3033339055606319
YOR262W,0.5,0.38156114060637136
YJL175T,0.29,0.14389595500821228
YMR047C,0.37,0.11469114888465393
YMR055C,0.014999993,0.4410215952497334
